C18H33P	(C6H11)3P
C8H8O3	C6H5CH(OH)CO2H
C10H19NO4	(CH3)2CHCH(COOH)NHCOOC(CH3)3
C10H9NO3S	H2NC10H6SO3H
C2DF3O2	CF3COOD
ClNaO4	NaClO4
C11H10O2	C6H5C≡CCOOC2H5
C3H6BrCl	Cl(CH2)3Br
H16CeN4O16S4.2H2O	Ce(NH4)4(SO4)4.2H2O
C6H14N2O2	H2N(CH2)4CH(NH2)CO2H
C12H12O6	(CH3CO2)3C6H3
CKNS	KSCN
C6H5NO3	O2NC6H4OH
C18H22O7S2	(CH3C6H4SO3CH2CH2)2O
C152H32N2O2	(CH3)3N(OH)(CH2)6N(OH)(CH3)3
C44H32P2	((C6H5)2PC10H6)2
C11H15NO2	(C2H5)2NC6H3-2-(OH)CHO
C20H40O	CH3[CH(CH3)(CH2)3]3C(CH3)=CHCH2OH
C10H14FeO4	[CH3COCH=C(O)CH3]2Fe
C8H14O6	[-CH(OH)CO2C2H5]2
C11H15NO	C6H5CH=N(O)C(CH3)3
Cl2Ni.6H2O	NiCl2.6H2O
C25H42N7O17P3S.xLi+.yH2O	C25H42N7O17P3S · xLi+ · yH2O
BNaO3.4H2O	NaBO3.4H2O
C6H5Na3O7.2H2O	HOC(COONa)(CH2COONa)2 · 2H2O
CH5N3.HCl	H215NC(=15NH)15NH2·HCl
C8H14N2O4	(CH3)2CHOOCNNCOOCH(CH3)2
C6H8O7	HOC(COOH)(CH2COOH)2
C11H9O2	HOC10H7CHO
CF3NaO3S	CF3SO3Na
C3H9ClSi	(CH3)3SiCl
C610O4	HOOCCH2C(CH3)2COOH
C6H12N2O4Pt	[C4H6(CO2)2]Pt(NH3)2
C5H8O2	OHC(CH2)3CHO
C6H4FNO2	FC6H4NO2
C12H20O3Si	C6H5Si(OC2H5)3
C2H6S	H3CSH3
CH4Ni3O7	NiCO3.2Ni(OH)2.4H2O
C20H18O2	CH3C(C6H5)(C6H4OH)2
C12H13N2NaO3S	C12H13N2O3S.Na
C5H12O3	CH3OCH2CH2OCH2CH2OH
C7H8N2O2	H2NNHC6H4CO2H
C3F9O9S3Yb	(CF3SO3)3Yb
C14H12	C6H5CH=CHC6H5
C6H7NO	H2NC6H4OH
C6H6BBrO2	BrC6H4B(OH)2
H2Al3KO12Si3	KAl2(AlSi3O10) (OH)2
C7H13BrO2	CH3CO2(CH2)5Br
C5H5Cl2N	C5H4ClN · HCl
C24H32N2O9	C20H28N2O5 · C4H4O4
C4H11NO	C2H5CH(NH2)CH2OH
C14H30	CH3(CH2)12CH3
C7H9NO	CH3OC6H4NH2
C4H10O	(CH3)2CHCH2OH
C6H18SSi2	(CH3)3SiSSi(CH3)3
C6H12Cl2O2	ClCH2CH2OCH2CH2OCH2CH2Cl
C11H15NO	(C2H5)2NC6H4CHO
C10H21Br	CH3(CH2)9Br
C8H8O3	HOC6H3(CH3)CO2H
H3Mo12O40P	H3[P(Mo3O10)4]
C6H4Br2	BrC6H4Br
C7H9NO	CH3OC6H4NH2
C9H10O4	HOC6H2(OCH3)2CHO
C3H8S	CH3CH2CH2SH
C8H7N	HC≡CC6H4NH2
C4H12Si	Si(CH3)4
ClKO4	KClO4
C16H32O2	CH3(CH2)14COOH
C8H17Br	CH3(CH2)7Br
C6H14N2O7	HOC(CO2H)(CH2CO2NH4)2
C6H15N	(CH3)2CHNHCH(CH3)2
Cl2Mg.6H2O	MgCl2 · 6H2O
C9H11NO2	H2NC6H4CO2C2H5
C7H14O	CH3C6H10OH
C16H20O2Si	(C6H5)2Si(OC2H5)2
C8H18O2	HO(CH2)8OH
C2HCl3O2	Cl3CCOOH
C19H18P.Br	CH3P(C6H5)3Br
C7H5BrO	BrC6H4CHO
C13H16O4	C6H5CH(COOC2H5)2
C7H4Cl2O2	Cl2C6H2(OH)CHO
Na2O3S2.5H2O	Na2S2O3 · 5H2O
C18H15B	(C6H5)3B
C9H10O3	HOC6H4CH2CH2CO2H
C4H9NO3	CH3CH(OH)CH(NH2)CO2H
C5H12O	(CH3)2CHCH2CH2OH
C3H7NaO3S.H2O	CH3CH2CH2SO3Na.H2O
C7H4BrF3	BrC6H4CF3
C10H16ClN	C6H5CH2N(Cl)(CH3)3
C13H10O3	(C6H5O)2CO
C7H5NO3	O2NC6H4CHO
C3H4O4	CH2(COOH)2
C6MoO6	Mo(CO)6
C7H4N2O6	(O2N)2C6H3CO2H
C4H11NO3	NH2C(CH2OH)3
C12H13N	C10H7CH(CH3)NH2
C4H11NO2	NH2CH2CH(OCH3)2
C8H11NO.HCl	HOC6H4CH2CH2NH2 · HCl
C24H51OP	[CH3(CH2)7]3PO
C7H8OS	C6H5SOCH3
CCs2O3	Cs2CO3
C3H9NO	CH3CH(OH)CH2NH2
C7H13BrO2	Br(CH2)4COOC2H5
H12Cl2N4Pd.H2O	Pd(NH3)4Cl2·H2O
C10H16Cl2O2	ClCO(CH2)8COCl
C8H7NO4	O2NC6H4CH2CO2H
C6H8N2	cC6H4-1,3-(NH2)2
C3H7NO	(CH3)2C=NOH
C3H3F3O2	CF3CH2OC(O)H
C6H10	CH3CH2CH2C≡CCH3
C10H10O4	C6H4-1,2-(CO2CH3)2
C7H16O4	CH3(OCH2CH2)3OH
CH4N2O	NH2CONH2
C7H7Br	CH3C6H4Br
C8H7NO5	5-O2NC6H2-3-(OCH3)-4-(OH)CHO
C6H12O	CH3(CH2)3COCH3
C5H9ClO	Cl(CH2)3COCH3
C6H12	(CH3)2C=C(CH3)2
C4H9N	CH2=CHCH2NHCH3
C7H16O3	CH(OC2H5)3
C8H8O2	CH3C6H4CO2H
C2H6S.BF3	(CH3)2S.BF3
C3H10N2	NH2(CH2)3NH2
C18H21NO	CH3(CH2)3C6H4N=CHC6H4OCH3
C9H17NO4	CH3CH[NHCO2C(CH3)3]CO2CH3
C5H10	CH3CH=C(CH3)2
C6H16Si	(C2H5)3SiH
H4FeNO8S2.12H2O	NH4Fe(SO4)2.12H2O
C2H3F3O	CF3CH2OH
C3H9ClGe	(CH3)3GeCl
C6H12N2Si	C6H12N2Si
C6H6N4.HCl	C6H6N4.HCl
C17H17NO5	HOC6H4CH2CH(NHCOOCH2C6H5)COOH
C12H27Al	[(CH3)2CHCH2]3Al
C7H10N2O2S	CH3C6H4SO2NHNH2
C8H18O3	CH3C(OC2H5)3
C6H5BrS	BrC6H4SH
C13H16N4O	C6H5N=NC10H6N=NC6H4OH
C5H8	CH2=CHC(CH3)=CH2
C6H15O3P	P(OCH2CH3)3
C12H27OP	[CH3(CH2)3]3P(O)
C2H4OS	CH3COSH
C6H8O	C6H8(=O)
C7H8S	C6H5SCH3
C5H8O4	CH2(COOCH3)2
C3H7BrO	Br(CH2)3OH
C7H5N	C6H5CN
CrNa2O4.4H2O	Na2CrO4 · 4H2O
C13H16O3	CH3COCH(CH2C6H5)CO2C2H5
C2H6BrCuS	CuBr.CH3SCH3
C2HF3O2	CF3COOH
C6H11BrO2	BrCH2COOC(CH3)3
C8H18	CH3(CH2)6CH3
C6H16N2	(C2H5)2NCH2CH2NH2
C9H10Br2	1,3,5-(CH3)3C6HBr2
C15H24O	[(CH3)3C]2C6H2(CH3)OH
C6H7NS	H2NC6H4SH
C4H6O4Pb.3H2O	Pb(CH3CO2)2 · 3H2O
HNaO4S.H2O	NaHSO4 · H2O
C2H4ClNO	ClCH2CONH2
C2ClN	Cl3CCN
C9H11NO4	(HO)2C6H3CH2CH(NH2)COOH
C26H24P2	(C6H5)2PCH2CH2P(C6H5)2
C10H20N2O6	C6H10(NH2)2.C4H6O6
C9H13NO3	(HO)2C6H3CH(OH)CH2NHCH3
CCuO3.CuO2H2	CuCO3 .Cu(OH)2
C6H15ClSi	CH3(CH2)3Si(CH3)2Cl
C5H6O5	HOOCCH2CH2COCOOH
C6H18KNSi2	[(CH3)3Si]2NK
C8H24O4Si4	[-Si(CH3)2O-]4
C16H20N2O	C16H20N2O.HCl
C3H5ClO2	ClCH2COOCH3
C4H8O	C2H5COCH3
C3H8O2	HO(CH2)3OH
C4H9I	CH3(CH2)3I
C9H8	C6H5C≡CCH3
H3NO4S	H2NOSO3H
CH5N3O.HCl	NH2CONHNH2 · HCl
C5H12N2O	(CH3)2NCON(CH3)2
C8H14O	(CH3)2C=CHCH2CH2COCH3
C4F6HgO4	Hg(CF3COO)2
C6H5BrO	BrC6H4OH
C8H8O3	HOC6H3(OCH3)CHO
C5H9ClO	(CH3)2CHCH2COCl
HAsNa2O4.7H2O	Na2HAsO4.7H2O
C10H18BrNO4S	C10H15BrO4S · NH3
C15H15NO	(CH3)2NC6H4COC6H5
C8H11NO2	H2NC6H3(OCH3)2
C7H12O	CH3C6H9(=O)
C7H16N2O2	(CH3)3COCONHCH2CH2NH2
C7H14O	(CH3CH2CH2)2CO
C13H14N4O	C6H5NHNHCONHNHC6H5
C16H19N.HCl	C16H19N · HCl
C2H6N2.HCl	CH3C(=NH)NH2 · HCl
C7H12O	CH3C6H9(=O)
C6H4N2O5	(O2N)2C6H3OH
C10H14	C6H2(CH3)4
C5H9N	(CH3)2NCH2CCH
C10H16O5	C2H5OCH=C(COOC2H5)2
C7H12	C6H9CH3
C8H9BrO	CH3OC6H4CH2Cl
C4H6O	CH2=CHCOCH3
C15H22O2	HOC6H2[C(CH3)3]2CHO
C18H30O	[(CH3)3C]3C6H2OH
H2BaO2.8H2O	Ba(OH)2.8H2O
C4H9I	(CH3)3Cl
H16B4N2O11	H 8 B 4 N 2 O 7 · 4H 2 O
C9H15BO2Si	(CH3)3SiC6H4B(OH)2
C13H10O5	[(HO)2C6H3]2CO
CH5N	CH3NH2
O3W	WO3
HgO4S	HgSO4
C9H8O4	2-(CH3CO2)C6H4CO2H
C10H18N2O4	(CH3)3COCONNCOOC(CH3)3
C6H12O	CH3CH2CH2CH=CHCH2OH
C11H17O3P	C6H5CH2P(O)(OC2H5)2
C7H5ClO	ClC6H4CHO
C6H6O4	CH3OCOC≡CCO2CH3
C4H8Cl2	CH3CH(Cl)CH2CH2Cl
C2NiO4.xH2O	NiC2O4.xH2O
C5H11NO2	(CH3)2CHCH2CH2ONO
C5H10O2	HCOO(CH2)3CH3
C6H19NSi2	(CH3)3SiNHSi(CH3)3
C3H8N2O2.HCl	H2NCH2CH(NH2)COOH
C6H14	CH3(CH2)4CH3
HNaO3S	NaHSO3
C8H16N2O2.2HCl	CH3OC(=NH)(CH2)4C(=NH)OCH3.2HCl
C4H10O2S2	S(CH2CH2OH)2
C4H6FeO4	Fe(CO2CH3)2
C10H12O2	C6H5CH2COOC2H5
C7H14O	CH3(CH2)4COCH3
C5H12O3	CH3CH2C(CH3)2OH
C7H8O	CH3C6H4OH
C2H3ClO	CH3COCl
C5H10O3	(C2H5O)2CO
C9H10O3	C2H5OC6H3(OH)CHO
C8H9NO2	C6H5NHCH2COOH
C8H10	C6H5C2H5
C14H10O2	C6H5COCOC6H5
C3H5NO	CH2=CHCONH2
C3H7NaS	(CH3)2CHSNa
C7H5FO	FC6H4CHO
C8H9NO	H2NC6H4COCH3
C8H7BrO2	BrC6H3(OCH3)CHO
C6O6W	W(CO)6
C11H23NO2	NH2(CH2)10CO2H
C7H5ClO2	ClC6H4CO2H
C3AlF9O9S3	(CF3SO3)3Al
CoO4S.7H2O	CoSO4.7H2O
C6H14O2	HOC(CH3)2C(CH3)2OH
C3H6O3	(CH3O)2CO
C9H12	C6H5CH(CH3)2
C8H18OSn	(CH3CH2CH2CH2)2SnO
C4H10S3	(HSCH2CH2)2S
C6H12O	C6H11OH
C14H16N2	[-C6H3(CH3)-4-NH2]2
C6H10O4	HOOC(CH2)4COOH
C9H10O2	CH3C6H4CO2CH3
C10H20	CH3(CH2)7CH=CH2
C8H14O6	CH3(CH2)4CH(OH)C≡CH
C6H6BrN	BrC6H4NH2
C8H8O3	CH3OC6H4CO2H
C5H8O	C5H8(=O)
C5H10O2	(CH3)2CHCOOCH3
C13H14FNO3S	C6H7FN · C7H7O3S
C14H32O3Si	CH3(CH2)7Si(OC2H5)3
C12H26	CH3(CH2)10CH3
C4H8N2O3.H2O	NH2COCH2CH(NH2)COOH.H2O
C8H16	C6H10(CH3)2
C10H18O	(CH3)2C=CHCH2CH2C(CH3)(OH)CH=CH2
C8H9NO	H2NC6H4COCH3
C2HNa	HC≡CNa
CH5NO2	HCO2NH4
C8H9NO2	CH3CONHC6H4OH
K2O4S	K2SO4
CH8N2O3	(NH4)2CO3
C7H4N2O5	(O2N)2C6H3CHO
C3H9ISi	(CH3)3SII
C8H6Cl2	H2C=CHC6H3Cl2
C8H10	C6H4(CH3)2
HK2O4P.3H2O	K2HPO4 · 3H2O
C10H14	CH3C6H4CH(CH3)2
C2H9BS	(CH3)2S·BH3
C7H8O2	CH3OC6H4OH
C10H18O2	CH3(CH2)5CH=CHCO2CH3
C11H14O	(CH3)3C6H2COCH3
C13H22N2	C6H11N=C=NC6H11
C8H20ClN	(C2H5)4N(Cl)
C3H7Br	(CH3)2CHBr
C39H74O6	[CH3(CH2)10COOCH2]2CHOCO(CH2)10CH3
C5H9N	CH3(CH2)3CN
C4H8O3	(CH3O)2CHCHO
C7H7BrS	BrC6H4SCH3
IKO4	KIO4
C5H12Cl2Si	Cl(CH2)3SiCl(CH3)2
C8H14O	CH3(CH2)4CH(OH)C≡CH
C12H10O	C6H5C6H4OH
H4BF4N	NH4BF4
C8H18O	[CH3(CH2)3]2O
C16H36N.PF6	(CH3CH2CH2CH2)4N(PF6)
O5SV.5H2O	VOSO4.5H2O
CrK2O4	K2CrO4
C2CuF6O6S2	(CF3SO3)2Cu
C6H6BrN	BrC6H4NH2
C7H7NO2	H2NC6H4CO2H
C11H9BrO	BrC10H6OCH3
C36H30Cl2NiP2	[(C6H5)3P]2NiCl2
C6H8N2.2HCl	C6H4(NH2)2·2HCl
C4H11N	CH3CH2CH(NH2)CH3
C3H7Cl	CH3CH2CH2Cl
C15H12O	C6H5CH=CHCOC6H5
C9H14O3Si	C6H5Si(OCH3)3
CrO4Pb	PbCrO4
C2H3KO2	CH3COOK
C3H6O	CH3CH2CHO
C7H5ClO3	ClC6H4CO3H
C5H12S	CH3(CH2)4SH
C4H9Br	CH3CH2CHBrCH3
C10H23O5P	(CH3CH2O)2CHCH2P(O)(OCH2CH3)2
C8H17O5P	(C2H5O)2P(O)CH2CO2C2H5
C4H5KO6	KO2CCH(OH)CH(OH)CO2H
C4H6Mg0,5NO4.xH2O	[HOOCCH(NH2)CH2COO]2Mg
CH4N2S	NH4SCN
C6H14O2	CH3CH(OC2H5)2
C4H11N	(CH3)3CNH2
Cl2Cu	CuCl2
C14H12O2	(C6H5)2CHCO2H
C25H36B2O4	C6H3B(OH)2C(CH2CH2CH2CH2CH2CH3)2C6H3B(OH)2
C6H7N3O2	O2NC6H4NHNH2
C2H8N2O4.H2O	(NH4)2C2O4 · H2O
C4H9Br	(CH3)2CHCH2Br
C4H10S	CH3(CH2)3SH
C8H7BrO	: BrC6H4COCH3
ClKO3	KClO3
C12O2Ru3	Ru3(CO)12
C4H10O2	C2H5OCH2CH2OH
C4H10O	(CH3CH2)2O
C6H8N2O2S	H2NC6H4SO2NH2
C12H10O2	CH3OC10H6CHO
C7H5BrO2	BrC6H3-2-(OH)CHO
C3H7ClMg	(CH3)2CHMgCl
C6H14Si	H2C=CHCH2Si(CH3)3
C6H14O	CH3(CH2)5OH
C8H4N2S2	C6H4(NCS)2
C3H3N	CH2=CHCN
C8H11NO	H2NC6H4CH2CH2OH
C12H14	C6H5C6H9
C6H14O	CH3(CH2)3CH(OH)CH3
C8H12O4	C2H5OCOCH=CHCOOC2H5
C17H31NSn	C5H4NSn((CH2)3CH3)3
H2CaO2	Ca(OH)2
C4H10O	CH3CH2CH(OH)CH3
C9H10O3	HOC6H4CO2C2H5
C8H8O3	C6H5CH(OH)COOH
C5H7ClO2	CH3COCHClCOCH3
Hg2O4S	Hg2SO4
C10H15N	C6H5CH(CH3)N(CH3)2
C2H7N	C2H5NH2
C18H36O2	CH3(CH2)16COOH
C3H5O	CH2=CHCH2OH
C9H12O2	C6H5CH(OCH3)2
C14H22O	[(CH3)3C]2C6H3OH
C10H16O2	CH3(CH2)5C≡CCO2CH3
C7H12O4	CH2(COOC2H5)2
I3Sb	SbI3
C7H19N3	(CH3)2CHNHCH2CH2NHCH2CH2NH2
C11H10O2	C10H7OCH3
C2H3NaO2.3H2O	CH3COONa · 3H2O
C7H8O3	(HO)2C6H3CH2OH
C14H10O3	C6H5COC6H4CO2H
H3Mo12O40P.xH2O	H3[P(Mo3O10)4].xH2O
H8N2O3S2	(NH4)2S2O3
C8H5NO	NCC6H4CHO
C4H10S	(CH3)2CHCH2SH
C9H6O6	C6H3(CO2H)3
O2Sn	SnO2
C12H28Sn	[CH3(CH2)3]3SnH
C5H12O3	CH3C(CH2OH)3
C20H28NO2P	[(CH3)2CH]2NP(OCH2C6H5)2
C5H8O4	CH3OCOCH2CH2COOH
Cl2Sn.2H2O	SnCl2.2H2O
ClNaO3	NaClO3
H3NO3S	NH2SO3H
C7H6O3	2-(HO)C6H4CO2H
H5NO	NH4OH
C4H7AlO5	Al(OH)(C2H3O2)2
C4H12N5	C4H11N5 ·HCl
H6N2O3S	NH4SO3NH2
C7H7NO2	H2NC6H4CO2H
C8H7NO4	O2NC6H4CO2CH3
C10H8N2	C6H4(CH2CN)2
C12H25Br	CH3(CH2)11Br
C4H9Cl	CH3CH2CHClCH3
C7H6N2O4	O2NC6H3(NH2)CO2H
C20H16N2	H2NC10H6C10H6NH2
CNNaS	NaSCN
OSn	SnO
Ca3O8P2	Ca3(PO4)2
C26H49NO3S	CH3(CH2)15N(CH3C6H4SO3)(CH3)3
C8H5NO6	O2NC6H3-1,2-(CO2H)2
Cl3CrO12.6H2O	Cr(ClO4)3 · 6H2O
Na4O7P2.10H2O	Na4P2O7 · 10H2O
C5H14ClNO	(CH3)3N(Cl)CH2CH2OH
C8H9NO3	CH3C6H3(NO2)OCH3
C21H19O2P	(C6H5)3P=CHCO2CH3
H6NO4P	NH4H2PO4
C6H10O2	C5H9CO2H
C6H13NO2.HCl	H2NCH2CO2C(CH3)3.HCl
C11H21BrO2	Br(CH2)10COOH
C21H28O6	[H2C=C(CH3)CO2(CH2CH2O)nC6H4-4-]2C(CH3)2
C2H4Cl2	CH3CHCl2
C2Na2O4	NaOOCCOONa
Mo12Na3O40P.xH2O	Na3[P(Mo3O10)4] · xH2O
C5H10NNaS2.3H2O	(C2H5)2NCSSNa · 3H2O
CoN6Na3O12	Na3Co(NO2)6
C6H12BrO	Br(CH2)6OH
C3H8ClN	C3H7N · HCl
C12H18O	(CH3)2C=CHCH2CH2CH(CH3)CH2CHO
C20H37NaO7S	CH3(CH2)3CH(C2H5)CH2O2CCH2CH(SO3Na)CO2CH2CH(C2H5)(CH2)3CH3
Cl3Fe.6H2O	FeCl3 · 6H2O
C10H16O4S	C10H16O4S
C6H11BrSi	BrCH2C≡CSi(CH3)3
C8H7BrO2	BrC6H4COOCH3
INaO3	NaIO3
C2H3BrO2	BrCH2COOH
C2H3AgO2	CH3COOAg
C12H10	C6H5C6H5
C8H8BrNO	CH3CONHC6H4Br
C8H10O2	CH3OC6H4CH2OH
C14H9ClO3	ClC6H4COC6H4CO2H
H4F6NP	NH4PF6
C2H5ClO	ClCH2CH2OH
C13H28	CH3(CH2)11CH3
C12H11O3P	(C6H5O)2P(O)H
C9H21ClSi	[(CH3)2CH]3SiCl
C6H13Br	CH3(CH2)5Br
C4H8O	CH3CH2CH2CHO
C2H4F3NO2	CF3CO2NH4
C4H7N	(CH3)2CHCN
C7H4BrClO	BrC6H4COCl
C4H7BrO2	Br(CH2)3COOH
C13H9BrO	BrC6H4COC6H5
CCoO3.xH2O	CoCO3·xH2O
C18H14O8	[C6H5CO2CH(CO2H)]2
Cl2Cu.2H2O	CuCl2 · 2H2O
C7H14O2	CH3COOCH2CH2CH(CH3)2
Cr2Na2O7.2H2O	Na2Cr2O7 · 2H2O
C7H4N2O6	(O2N)2C6H2-2-(OH)CHO
C10H13ClO3	C10H13ClO3
C5H9ClO2	Cl(CH2)3COOCH3
C8H10O	CH3C6H4OCH3
C8H22IN2O3S	(CH3O)3Si(CH2)3NHCH2CH2NH2
C6H13NO2	H2N(CH2)5CO2H
C16H14N2O4	C6H5CH2OCON=NCOOCH2C6H5
C5H9ClO	CH3(CH2)3COCl
H5NO	NH4OH
C7H5BrO2	BrC6H4CO2H
C34H28O2Pd	(C6H5CH=CHCOCH=CHC6H5)2Pd
C8H11BO3	CH3OC6H3(CH3)B(OH)2
C7H7NO3	H2NC6H3(OH)CO2H
C10H14O	2-[(CH3)2CH]C6H3-5-(CH3)OH
C11H24O	CH3(CH2)10OH
C21H42O2	CH3(CH2)18COOCH3
C21H40O2	CH3(CH2)7HC=CH(CH2)9CO2CH3
C13H24O2	CH3(CH2CH=CH)3(CH2)7COOCH3
HNa2O4P.12H2O	Na2HPO4 · 12H2O
CeN3O9.6H2O	Ce(NO3)3 · 6H2O
C4H8Br2	Br(CH2)4Br
C4H15NSi2	[(CH3)2SiH]2NH
C12H10O2	CH3OC10H6CHO
C9H11NO2.CH4SO3	H2NC6H4CO2C2H5·CH3SO3H
C8H15NO4	(CH3)3CO2CNHCH2CH2CO2H
C5H8O	HC≡CC(CH3)2OH
BaCl2O8	Ba(ClO4)2
C11H8O3	HOC10H6CO2H
C3H6ClNO	(CH3)2NCOCl
C36H30Cl2P2Pd	[(C6H5)3P]2PdCl2
C14H18N2O2.H2SO4	C7H9NO · 1/2H2SO4
Ag2O4S	Ag2SO4
C6H2010FeN6Na4O	C 6 FeN 6 Na 4 · 10H 2 O
C24H20BaNO6S2	(C12H10NO3S)2Ba
C6H4ClNO2	ClC6H4NO2
C13H12O	(C6H5)2CHOH
C2D3N	CD3CN
C4H7Cl	CH3CH=CHCH2Cl
NiO4S.6H2O	NiSO4.6H2O
C16H13NO3S	C6H5NHC10H6SO3H
C15H16O2	(CH3)2C(C6H4OH)2
C7H7NO3	H2NC6H3(OH)CO2H
N2O6Pd.2H2O	Pd(NO3)2.2H2O
C8H7NO3	O2NC6H4COCH3
N2O6Pb	Pb(NO3)2
C6H6ClN	ClC6H4NH2
C6H14N2	C6H10(NH2)2
C10H12O4	(CH3O)3C6H2CHO
C10H14CuO4	Cu(C5H7O2)2
C2H7N	(CH3)2NH
C8H18O	CH3(CH2)3CH(C2H5)CH2OH
C4H10O4S	(C2H5O)2SO2
C5H10N2	(CH3)2NCH2CH2CN
C13H22ClN	C6H5CH2N(Cl)(C2H5)3
C6H6Cl2N2	Cl2C6H2(NH2)2
C5H6O2	CH≡CCH2CH2COOH
C8H6Br2O	BrC6H4COCH2Br
C12H14N2.2HCl	C10H7NHCH2CH2NH2 · 2HCl
C7H10N2O2	(H2C=CHCONH)2CH2
C12H9N3O4	O2NC6H4N=NC6H3-1,3-(OH)2
Cl3Ru	RuCl3
C19H42BrN	CH3(CH2)15N(Br)(CH3)3
C6H13NO2	(CH3)2CHCH2CH(NH2)CO2H
ClNaO4.H2O	NaClO4 · H2O
C16H3102Na	CH3(CH2)14COONa
C6Fe2O12.6H2O	Fe2(C2O4)3 · 6H2O
AlN3O9.9H2O	Al(NO3)3.9H2O
C6H18FN	(C2H5)3N · 3HF
C5H12Cl2N2O2	C5H10N2O2 · 2HCl
C8H10O2	C6H4(OCH3)2
C8H11N	C6H5CH(CH3)NH2
C4H7NO	H2C=C(CH3)CONH2
C11H13NO4	CH3CH(NHCO2CH2C6H5)CO2H
C7H12O	CH3(CH2)4C≡CH
C10H10O3	C6H5COCO2C2H5
C12H18	C6(CH3)6
CH6N4.H2CO3	NH2NHC(=NH)NH2 · H2CO3
C4H9Cl	(CH3)3CCl
CH4O	CH3OH
Cl2CuO8.6H2O	Cu(ClO4)2.6H2O
H4N2O3	NH4NO3
C2H3ClO2	ClCH2COOH
C12H18Cl2N4OS	C12H17ClN4OS · HCl
C5H11NO2S	CH3SCH2CH2CH(NH2)COOH
H8Cr2N2O7	(NH4)2Cr2O7
Fe2O12S3.xH2O	Fe2(SO4)3 · xH2O
C8H11N	(CH3)2C6H3NH2
C3H9O4P	(CH3O)3PO
C12H30Cl2P2Pt	[(C2H5)3P]2PtCl2
C7H14O	C6H11CH2OH
C6H10O3	CH3COCH2COOC2H5
C12H10N2	C6H5N=NC6H5
C8H10BrN	BrC6H4N(CH3)2
C4H11O3P	(C2H5O)2P(O)H
C12H26N2O4	[-CO(CH2)4CONH(CH2)6NH-]n
CrKO8S2.12H2O	CrK(SO4)2 · 12H2O
C7H16	CH3(CH2)5CH3
H4N2.H2SO4	NH2NH2 · H2SO4
C5H11Br	CH3CH2CBr(CH3)2
C17H17NO4	C6H5CH2CH(NHCOOCH2C6H5)COOH
C3H3ClO3	ClCOCOOCH3
CNa2O3.10H2O	Na2CO3 · 10H2O
H4N2.2HCl	NH2NH2 · 2HCl
C7H9N	CH3C6H4NH2
H8CrN2O4	(NH4)2CrO4
C12H10N2O	C6H5N=NC6H4OH
C7H5NO3	O2NC6H4CHO
C8H18O3Si	H2C=CHSi(OC2H5)3
C8H10O2	C6H5CH(OH)CH2OH
C7H7Br	C6H5CH2Br
C3H7NO2S	HSCH2CH(NH2)COOH.HCl.H2O
C5H9BrO2	C5H9BrO2
C7H7NaO2S.xH2O	4-CH3C6H4SO2Na.xH2O
MgO4S.7H2O	MgSO4.7H2O
C16H19NO5	HOCH2CH(NHCO2CH2C6H5)CO2CH2C6H5
C10H10O2	CH3OC6H4CH=CHCHO
NaO3V	NaVO3
C12H26O	CH3(CH2)11OH
C25H22ClP	C6H5CH2P(Cl)(C6H5)3
C9H12	C6H5CH2CH2CH3
C8H7IO2	CH3C6H4COOCH3
C4H10O2	HO(CH2)4OH
C4H11NO2	HN(CH2CH2OH)2
C8H6BrNO3	O2NC6H4COCH2Br
CrN3O9.9H2O	Cr(NO3)3 · 9H2O
C5H10O2	(CH3)2CHCH2COOH
H10BiN3O14	Bi(NO3)3 · 5H2O
C9H111NO2	C5H4NCH2COOCH2CH3
C9H11NO2	C6H5CH2CH(NH2)CO2H
C2H4O2	HCO2CH3
IKO3	KIO3
C8H7NO4	CH3CO2C6H4NO2
C2H6S	CH3CH2SH
C16H36IN	(CH3CH2CH2CH2)4N(I)
C10H18O4	HO2C(CH2)8CO2H
C8H7BrO	C6H5COCH2Br
C21H19ClO2	(C6H5CH2O)2C6H3CH2Cl
C2H6OS	(CH3)2SO
C7H7BrN2O2	H3CC6H2(Br)(NO2)NH2
C10H13NO2.HCl	C6H5CH2CH(NH2)COOCH3 · HCl
H2NiO2	Ni(OH)2
C15H12O8	C15H10O7 · xH2O
C6H10O4	C2H5OCOCOOC2H5
C12H10O	(C6H5)2O
C3H7NO2S.HCl.H2O	HSCH2CH(NH2)COOH.HCl.H2O
C8H16O	CH3(CH2)4CH(OH)CH=CH2
H10EuN3O14	Eu(NO3)3 · 5H2O
C9H15NO	(CH3)3N(OH)C6H5
C8H18ClN3	C8 H17 N3 . H Cl
C7H4Cl2O	Cl2C6H3CHO
C4H9Cl	CH3(CH2)3Cl
C8H8O3	2-(HO)C6H4CO2CH3
C4H6BaO4	(CH3COO)2Ba
C9H13NO3	(CH3O)3C6H2NH2
C2H3O2Tl	CH3COOTl
C4H2Ge	(CH3)4Ge
C11H12O2	C6H5CH=CHCOOC2H5
C16H12O2	C6H5COCH=CHCOC6H5
C2H2Br4	Br2CHCHBr2
C2H2Cl4	CHCl2CHCl2
C13H12	(C6H5)2CH2
C10H17N3O6S	H2NCH(CO2H)CH2CH2CONHCH(CH2SH)CONHCH2CO2H
C7H12O	CH3C6H9(=O)
C17H20N2O	[(CH3)2NC6H4]2CO
H8N2NiO8S2.6H2O	(NH4)2Ni(SO4)2 · 6H2O
