Ac2O3 12002-61-8
NH4Cl 12125-02-9
NH4HCO3 1066-33-7
NH4NO3 6484-52-2
NH4OH 1336-21-6
(NH4)2SO4 7783-20-2
NI3 13444-85-4
NO 10102-43-9
NO2 10102-44-0
N2F2 13812-43-6
N2F4 10036-47-2
N2O 10024-97-2
N2O3 10544-73-7
N2O4 10544-72-6
N2O5 10102-03-1
NaAlCl4 7784-16-9
NaAlF4 13821-15-3
NaAlO2 1302-42-7
NaAsO2 7784-46-5
NaB(C6H5)4 143-66-8
NaBF4 13755-29-8
NaBH3CN 25895-60-7
NaBH4 16940-66-2
NaBiO3 12232-99-4
NaBr 7647-15-6
NaBrO3 7789-38-0
NaCN 143-33-9
NaCNO 917-61-3
NaCHO2 141-53-7
NaCH3O 124-41-4
NaCH3SO3 149-44-0
NaC2H3FO2 62-74-8
NaC2H3O2 127-09-3
NaC2H3SO3 3039-83-6
NaC2H5O 141-52-6
NaC3H3O2 7446-81-3
NaC3H5O2 137-40-6
NaC3H5O3 312-85-6
NaC3H6NO3 70161-44-3
NaC4H7O4 126-96-5
NaC6H6SO3 515-42-4
NaC7H5O2 532-32-1
NaC7H8SO3 657-84-1
NaC8H7O2 114-70-5
NaC8H9SO3 1300-72-7
NaC8H15O2 1984-06-1
NaC18H36O2 822-16-2
NaCl 7647-14-5
NaClO 7681-52-9
NaClO2 7758-19-2
NaClO3 7775-09-9
NaClO4 7601-89-0
NaF 7681-49-4
NaH 7646-69-7
NaHCO3 144-55-8
NaHF2 1333-83-1
NaHS 16721-80-5
NaHSO3 7631-90-5
NaI 7681-82-5
NaIO3 7681-55-2
NaIO4 7790-28-5
NaNH2 7782-92-5
NaNO2 7632-00-0
NaNO3 7631-99-4
NaN3 26628-22-8
NaNbO3 12034-09-2
NaOH 1310-73-2
NaO2 12034-12-7
NaPF6 21324-39-0
NaPO3 50813-16-6
(NaPO3)6 10124-56-8
NaReO4 13472-33-8
NaSCN 540-72-7
NaSbO3 15432-85-6
NaVO3 13718-26-8
Na2B4O7 1330-43-4
Na2CO3 497-19-8
Na2C3H2O4 141-95-7
Na2C4H6O6 6106-24-7
Na2C6H8O4 7486-38-6
Na2CrO4 7775-11-3
Na2FPO3 10163-15-2
Na2H2S2O6 7631-94-9
Na2MoO4 7631-95-0
Na2O 1313-59-3
Na2O2 1313-60-6
Na2S 1313-82-2
Na2S•5H2O 1313-83-3
Na2S•9H2O 1313-84-4
Na2SO3 7757-83-7
Na2SO4 7757-82-6
Na2S2O3 7772-98-7
Na2S2O4 7775-14-6
Na2S2O5 7681-57-4
Na2S2O7 13870-29-6
Na2S2O8 7775-27-1
Na2Se 1313-85-5
Na2SeO3 10102-18-8
Na2SeO4 13410-01-0
Na2SiF6 16893-85-9
Na2SiO3 6834-92-0
Na2SnO3 12058-66-1
Na2Te 12034-41-2
Na2Ti3O7 12034-36-5
Na2WO4 13472-45-2
Na3AlF6 13775-53-6
Na3Co(NO2)6 14649-73-1
Na3PO4 7601-54-9
Na3Sb 12058-86-5
Na3SbS4 13776-84-6
Na3VO4 13721-39-6
Na4C4H4O6 868-18-8
Na4FeC6N6 13601-19-9
Na4P2O7 7722-88-5
Na4SiO4 1344-09-8
Na5P3O10 7758-29-4
NbBr3 15752-41-7
NbBr4 13842-75-6
NbBr5 13478-45-0
NbC 12069-94-2
NbCl3 13569-59-0
NbCl4 13569-70-5
NbCl5 10026-12-7
NbF3 15195-53-6
NbF4 13842-88-1
(NbF5)4 7783-68-8
NbI3 13870-20-7
NbI4 13870-21-8
NbI5 13779-92-5
NbN 24621-21-4
NbO 12034-57-0
NbO2 12034-59-2
NbS2 12136-97-9
NbSe2 12034-77-4
NbSe3 12034-78-5
NbTe2 12034-83-2
Nb2O5 1313-96-8
NdBr2 59325-04-1
NdBr3 13536-80-6
Nd(CHO2)3 3252-53-7
NdCl2 25469-93-6
NdCl3 10024-93-8
NdF3 13709-42-7
NdGaO3 12207-22-6
NdI2 61393-36-0
NdI3 13813-24-6
NdN 25764-11-8
Nd(NO3)3 10045-95-1
NdS 12035-22-2
NdSe 12035-24-4
NdTe 12060-53-6
NdVO4 13721-46-5
Nd2O3 1313-97-9
Nd2S3 12035-32-4
Nd2Te3 12035-35-7
NiAs 27016-75-7
Ni(BF4)2 14708-14-6
NiBr2 13462-88-9
Ni(CN)2 557-19-7
NiCO3 3333-67-3
Ni(CO)4 13463-39-3
Ni(C2H3O2)2 373-02-4
NiCl2 7718-54-9
NiCl2•6H2O 7791-20-0
NiCrO4 14721-18-7
NiF2 10028-18-9
NiI2 13462-90-3
Ni(NO3)2 13138-45-9
NiO 1313-99-1
Ni(OH)2 12054-48-7
NiS 16812-54-7
NiSO4 7786-81-4
NiSb 12035-52-8
NiSe 1314-05-2
NiSnO3 12035-38-0
NiTe 12142-88-0
NiTiO3 12035-39-1
NiWO4 14177-51-6
NiZrO3 70692-93-2
Ni2B 12007-01-1
Ni2O3 1314-06-3
Ni3B 12007-02-2
Ni3S2 12035-72-2
NpBr3 20730-39-6
NpBr4 15608-32-9
NpCl3 20737-06-8
NpCl4 15597-84-9
NpF3 16852-37-2
NpF4 14529-88-5
NpF5 31479-18-2
NpF6 14521-05-2
NpI3 37501-52-3
NpN 12058-90-1
NpO 12202-03-8
NpO2 12035-79-9
Np2O5 121433-01-0
Np2S3 12281-24-2
OF2 7783-41-7
O2F2 7783-44-0
OsBr3 59201-51-3
OsBr4 59201-52-4
Os(C5H5)2 1273-81-0
OsCl3 13444-93-4
OsCl3•3H2O 114268-63-2
OsCl4 10026-01-4
OsCl5 71328-74-0
OsF4 54120-05-7
(OsF5)4 31576-40-6
OsF6 13768-38-2
OsF7 16949-69-2
OsF8 18432-81-0
OsI 76758-38-8
OsI2 59201-57-9
OsI3 59201-58-0
OsO2 12036-02-1
OsO4 20816-12-0
OsS2 12137-61-0
OsSe2 12310-19-9
OsTe2 12166-21-1
PBr3 7789-60-8
PBr5 7789-69-7
PCl3 7719-12-2
PCl5 10026-13-8
PF3 7783-55-3
PF5 7647-19-0
PH3 7803-51-2
PI3 13455-01-1
POBr3 7789-59-5
POCl3 10025-87-3
PSCl3 3982-91-0
P2Br4 24856-99-3
P2Cl4 13497-91-1
P2F4 13824-74-3
P2H4 13445-50-6
P2I4 13455-00-0
P2O5 1314-56-3
P4O6 12440-00-5
P4O10 16752-60-6
P4S3 1314-51-8
P4S4 39350-99-7
P4S6 131105-01-6
P4S7 15578-16-2
P4S9 25070-46-6
P4S10 1314-80-3
P4Se3 1314-86-9
PaBr4 13867-42-0
PaBr5 15608-38-5
PaCl4 13867-41-9
PaCl5 13760-41-3
PaF4 13842-89-2
PaF5 15192-29-7
PaI3 19415-71-5
PaI4 15513-96-9
PaI5 17497-66-4
PaO 60936-60-9
PaO2 12036-03-2
Pa2O5 12036-75-8
Pb(AsO4)2 10031-13-7
Pb(BF4)2 13814-96-5
PbBr2 10031-22-8
PbBr4 13701-91-2
Pb(CHO2)2 811-54-1
Pb(CN)2 592-05-2
PbCO3 598-63-0
Pb(C2H3O2)2 301-04-2
Pb(C2H3O2)2 546-67-8
PbC2O4 814-93-7
Pb(C3H5O2)2 18917-82-3
Pb(C4H7O2)2 819-73-8
Pb(C18H33O2)2 1120-46-3
Pb(C18H35O2)2 1072-35-1
Pb(ClO3)2 10294-47-0
Pb(ClO4)2 13453-62-8
PbCl2 7758-95-4
PbCl4 13463-30-4
PbCrO4 7758-97-6
PbF2 7783-46-2
PbF4 7783-59-7
Pb(H2PO2)2 10294-58-3
PbH4 15875-18-0
Pb(IO3)2 25659-31-8
PbI2 10101-63-0
PbMoO4 10190-55-3
Pb(NO3)2 10099-74-8
Pb(NbO3)2 12034-88-7
PbO 1317-36-8
Pb(OH)2 19783-14-3
PbO2 1309-60-0
PbS 1314-87-0
Pb(SCN)2 592-87-0
PbSO3 7446-10-8
PbSO4 7446-14-2
PbSe 12069-00-0
PbSeO3 7488-51-9
PbSeO4 7446-15-3
PbSiO3 10099-76-0
PbTa2O6 12065-68-8
PbTe 1314-91-6
PbTiO4 12060-00-3
Pb(VO3)2 10099-79-3
PbWO4 7759-01-5
PbZrO3 12060-01-4
Pb2O3 1314-27-8
Pb2SiO4 13566-17-1
Pb3(AsO4)2 3687-31-8
Pb3(N3)2 13424-46-9
Pb3O4 1314-41-6
Pb3(PO4)2 7446-27-7
Pb3(SbO4)2 13510-89-9
PdBr2 13444-94-5
Pd(CN)2 2035-66-7
Pd(C2F3O2)2 42196-31-6
Pd(C2H3O2)2 3375-31-3
PdCl2 7647-10-1
PdF2 13444-96-7
PdF4 13709-55-2
PdI2 7790-38-7
Pd(NO3)2 10102-05-3
PdO 1314-08-5
PdO2 12036-04-3
PdS 12125-22-3
PdSO4 13566-03-5
PdS2 12137-75-6
PdSe 12137-76-7
PdSe2 60672-19-7
PdTe 12037-94-4
PdTe2 12037-95-5
PmBr3 14325-78-1
PmCl3 13779-10-7
Pm2O3 12036-32-7
PrBr3 13536-53-3
Pr(CHO2)3 3252-52-6
PrCl3 10361-79-2
PrF2 59513-11-0
PrF3 13709-46-1
PrF4 15192-24-2
PrI2 65530-47-4
PrI3 13813-23-5
PrN 25764-09-4
PrO2 12036-05-4
PrS 12038-06-1
PrSe 12038-08-3
PrTe 12125-60-9
Pr2O3 12036-32-7
Pr2S3 12038-13-0
Pr2Te3 12038-12-9
PtBr2 13455-12-4
PtBr3 25985-07-3
PtBr4 68938-92-1
Pt(CN)2 592-06-3
PtCl2 10025-65-7
PtCl3 25909-39-1
PtCl4 13454-96-1
PtCl4•5H2O 15869-63-3
PtF4 13455-15-7
PtF5 13782-84-8
PtF6 13693-05-5
PtI2 7790-39-8
PtI3 68220-29-1
PtI4 7790-46-7
PtO 12035-82-4
PtO2 1314-15-4
PtO2•H2O 12137-21-2
PtS 12038-20-9
PtS2 12038-21-0
PtSe2 12038-26-5
PtTe 12166-00-6
PtTe2 12038-29-8
Pt6Cl12 10025-65-7
PuBr3 15752-46-2
PuCl3 13569-62-5
PuF3 13842-83-6
PuF4 13709-56-3
PuF6 13693-06-6
PuH2 17336-52-6
PuH3 15457-77-9
PuI3 13813-46-2
PuN 12033-54-4
PuO 12035-83-5
PuO2 12059-95-9
PuS 12038-51-6
PuS2 12038-56-1
PuSe 23299-88-9
Pu2O3 12036-34-9
RaBr2 10031-23-9
RaCO3 7116-98-5
RaCl2 10025-66-8
RaF2 20610-49-5
RaI2 20610-52-0
RaNO3 10213-12-4
RaO 12143-02-1
Ra(OH)2 98966-86-0
RaSO4 7446-16-4
RbAlCl4 17992-02-8
RbAlF4 14484-70-9
RbBr 7789-39-1
RbC2H3O2 563-67-7
RbC5H7O2 66169-93-5
RbCl 7791-11-9
RbF 13446-74-7
RbH 13446-75-8
RbI 7790-29-6
RbIO3 13446-76-9
RbIO4 13465-48-0
RbNO3 13126-12-0
RbOH 1310-82-3
RbO2 12137-25-6
Rb2O 18088-11-4
Rb2O2 23611-30-5
Rb2S 31083-74-6
Rb2Se 31052-43-4
Rb2Te 12210-70-7
ReBr3 13569-49-8
ReBr4 36753-03-4
ReBr5 30937-53-2
ReCl3 13569-63-6
ReCl4 13569-71-6
ReCl5 13596-35-5
ReCl6 31234-26-1
ReF4 15192-42-4
ReF5 30937-52-1
ReF6 10049-17-9
ReF7 17029-21-9
ReI3 15622-42-1
ReI4 59301-47-2
ReO2 12036-09-8
ReO3 1314-28-9
ReS2 12038-63-0
ReTe2 12067-00-4
Re2O3 12060-05-8
Re2O7 1314-68-7
Re2S7 12038-67-4
RhBr3 15608-29-4
RhCl3 10049-07-7
RhF3 60804-25-3
RhF4 60617-65-4
RhF5 41517-05-9
RhF6 13693-07-7
RhI3 15492-38-3
Rh(NO3)3 13465-43-5
RhO2 12137-27-8
RhS2 12038-73-2
RhSe2 12038-76-5
RhTe2 12038-80-1
Rh2O3 12036-35-0
Rh2(SO4)3 10489-46-0
Rh2S3 12067-06-0
Rh2S7 12038-67-4
RuBr2 59201-36-4
RuBr3 14014-88-1
RuC15H21O3 22594-69-0
RuCl2 13465-51-5
RuCl3 10049-08-8
RuF3 51621-05-7
RuF4 71500-16-8
RuF5 14521-18-7
RuF6 13693-08-8
RuI2 59201-41-1
RuI3 13896-65-6
RuO2 12036-10-1
RuO4 20427-56-9
RuS2 12166-20-0
RuSe2 12166-21-1
RuTe2 12166-21-1
SCl2 10545-99-0
SCl4 13451-08-6
SF2 13814-25-0
SF4 7783-60-0
SF6 2551-62-4
SO 13827-32-2
SO2 7446-09-5
SO3 7446-11-9
S2Br2 13172-31-1
S2Cl2 10025-67-9
S2F4 10546-01-7
S2F10 5714-22-7
S2I2 53280-15-2
S2O 20901-21-7
S4N4 28950-34-7
SbBr3 7789-61-9
SbCl2F3 7791-16-4
SbCl3 10025-91-9
SbCl5 7647-18-9
SbF3 7783-56-4
SbF5 7783-70-2
SbH3 7803-52-3
SbI3 7790-44-5
SbN 12333-57-2
SbNbO4 35600-19-2
Sb2O3 1309-64-4
Sb2O4 1332-81-6
Sb2O5 1314-60-9
Sb2(SO4)3 7446-32-4
Sb2S3 1345-04-6
Sb2S5 1315-04-4
Sb2Se3 1315-05-5
Sb2Te3 1327-50-0
ScBr3 13465-59-3
Sc(CF3SO3)3 144026-79-9
Sc(CHO2)3 23405-01-8
ScCl3 10361-84-9
ScF3 13709-47-2
ScH2 13598-30-6
ScH3 43238-07-9
ScI3 14474-33-0
Sc(NO3)3 13465-60-6
Sc2O3 12060-08-1
Sc2S3 12166-29-9
Sc2Te3 12166-44-8
SeBr 17655-37-7
SeBr2 22987-45-7
SeBr4 7789-65-3
SeCl2 14457-70-6
SeCl4 10026-03-6
SeF2 70421-43-1
SeF4 13465-66-2
SeF6 7783-79-1
SeOBr2 7789-51-7
SeOCl2 7791-23-3
SeO2 7446-08-4
SeO2F2 14984-81-7
SeO3 13768-86-0
SeS 7446-34-6
SeS2 7488-56-4
Se2S6 75926-26-0
SiB4 12007-81-7
SiBr4 7789-66-4
SiC 409-21-2
SiCl4 10026-04-7
SiF4 7783-61-1
SiH4 7803-62-5
SiI4 13465-84-4
SiO2 14808-60-7
SiS2 13759-10-9
Si3N4 12033-89-5
SmBr2 50801-97-3
SmBr3 13759-87-0
Sm(CHO2)3 3252-54-8
SmCl2 13874-75-4
SmCl3 10361-82-7
SmF2 15192-17-3
SmF3 13765-24-7
SmI2 32248-43-4
SmI3 13813-25-7
Sm2O3 12060-58-1
Sm2S3 12067-22-0
Sm2Se3 12039-56-4
Sm2Te3 12040-00-5
Sn(BF4)2 13814-97-6
SnBr2 10031-24-0
SnBr4 7789-67-5
SnC2O4 814-94-8
SnCl2 7772-99-8
SnCl4 7646-78-8
SnF2 7783-47-3
SnF4 7783-62-2
SnH4 2406-52-2
SnI2 10294-70-9
SnI4 7790-47-8
SnO 21651-19-4
SnO2 18282-10-5
SnS 1314-95-0
SnSO4 7488-55-3
SnS2 1315-01-1
SnSe 1315-06-6
SnSe2 20770-09-6
SnTe 12040-02-7
SrAlO3 12004-37-4
SrB2O4 13703-84-9
SrB6 12046-54-7
SrBr2 10476-81-0
SrBr2•6H2O 7789-53-9
Sr(C2H3O2)2 543-94-2
SrCO3 1633-05-2
SrCl2 10476-85-4
SrCrO4 7789-06-2
SrF2 7783-48-4
SrH2 13598-33-9
SrI2 10476-86-5
SrMoO4 13470-04-7
Sr(NO2)2 13470-06-9
Sr(NO3)2 10042-76-9
SrO 1314-11-0
Sr(OH)2 18480-07-4
SrO2 1314-18-7
SrS 1314-96-1
SrSCN 18807-10-8
SrSO3 13451-02-0
SrS2O6 13845-16-4
SrSe 1315-07-7
SrSeO4 7446-21-1
SrSiO4 12712-63-9
SrSnO3 12143-34-9
SrTiO3 12060-59-2
SrWO4 13451-05-3
SrZrO3 12036-39-4
Sr3P2 12504-16-4
TaAl3 12004-76-1
TaBr3 13842-73-4
TaBr4 13842-76-7
TaBr5 13451-11-1
TaC 12070-06-3
TaCl3 13569-67-0
TaCl4 13569-72-7
TaCl5 7721-01-9
TaF3 13814-17-0
TaF5 7783-71-3
TaI4 14693-80-2
TaI5 14693-81-3
TaN 12033-62-4
TaO 12035-90-4
TaO2 12036-14-5
TaS 41203-00-3
TaS2 12143-72-5
TaSe2 12039-55-3
TaSi2 12039-79-1
TaTe2 12067-66-2
Ta2H 12026-09-4
Ta2O5 1314-61-0
TbBr3 14456-47-4
Tb(CHO2)3 3252-57-1
TbCl3 10042-88-3
TbF2 107949-15-5
TbF3 13708-63-9
TbF4 36781-15-4
TbI3 13813-40-6
TbN 12033-64-6
TbO2 12036-15-6
TbSi2 12039-80-4
Tb2O3 12036-41-8
Tb2S3 12138-11-3
Tb2Se3 12166-48-2
TcBr4 74078-05-0
TcCl4 14215-13-5
TcCl6 31227-43-7
TcF5 31052-14-9
TcF6 13842-93-8
TcO2 12036-16-7
TcS2 34312-50-0
Tc2O7 12165-21-8
TeBr2 7789-54-0
TeBr4 10031-27-3
TeCl2 10025-71-5
TeCl4 10026-07-0
TeF4 15192-26-4
TeF6 7783-80-4
TeI 12600-42-9
TeI4 7790-48-9
TeO 13451-17-7
TeO2 7446-07-3
TeO3 13451-18-8
TeS2 7446-07-3
ThBr4 13453-49-1
ThC 12012-16-7
Th(CO3)2 19024-62-5
ThCl4 10026-08-1
ThF3 13842-84-7
ThF4 13709-59-6
ThH2 16689-88-6
ThI2 13779-95-8
ThI3 13779-96-9
ThI4 7790-49-0
ThN 12033-65-7
Th(NO3)4 13823-29-5
ThO2 1314-20-1
ThS 12039-06-4
ThS2 12138-07-7
ThSe2 60763-24-8
ThSiO4 14553-44-7
ThSi2 12067-54-8
Th2S3 12286-35-0
TiBr2 13783-04-5
TiBr3 13135-31-4
TiBr4 7789-68-6
TiC 12070-08-5
TiC8H20O4 3087-36-3
TiCl2 10049-06-6
TiCl3 7705-07-9
TiCl4 7550-45-0
TiF2 13814-20-5
TiF3 13470-08-1
TiF4 7783-63-3
TiH2 7704-98-5
TiI2 13783-07-8
TiI3 13783-08-9
TiI4 7720-83-4
TiN 25583-20-4
TiO 12137-20-1
TiO2 13463-67-7
TiP 12037-65-9
Ti3(PO4)4 15578-51-5
TiS 12039-07-5
Ti(SO4)2 18130-44-4
TiS2 12039-13-3
TiSi2 12039-83-7
Ti2O3 1344-54-3
Ti2(SO4)3 10343-61-0
Ti2S3 12039-16-6
Ti3O5 12065-65-5
TlBr 7789-40-4
TlCHO2 992-98-3
TlCN 13453-34-4
TlC2H3O2 563-68-8
TlC2H5O 20398-06-5
TlCl 7791-12-0
TlClO3 13453-30-0
TlClO4 13453-40-2
TlCl2 15230-71-4
TlCl3 13453-32-2
TlF 7789-27-7
TlF3 7783-57-5
TlI 7790-30-9
TlIO3 14767-09-0
TlI3 60488-29-1
TlNO3 10102-45-1
Tl(NO3)3 13746-98-0
TlOH 12026-06-1
TlPF6 60969-19-9
Tl2Br4 13453-28-6
Tl2CO3 6533-73-9
Tl2C2O4 30737-24-7
Tl2MoO4 34128-09-1
Tl2O 1314-12-1
Tl2O3 1314-32-5
Tl2S 1314-97-2
Tl2SO4 7446-18-6
Tl2Se 15572-25-5
Tl2SeO4 7446-22-2
Tl2Te 12040-13-0
TmBr2 64171-97-7
TmBr3 14456-51-0
TmCl2 22852-11-5
TmCl2•7H2O 13778-39-7
TmCl3 13537-18-3
TmF3 13760-79-7
TmI2 60864-26-8
TmI3 13813-43-9
Tm(NbO3)2 97086-52-7
Tm2O3 12036-44-1
Tm2S3 12166-30-2
UBr3 13470-19-4
UBr4 13470-20-7
UBr5 13775-16-1
UC 12070-09-6
UC2 12071-33-9
UCl3 10025-93-1
UCl4 10026-10-5
UCl5 13470-21-8
UCl6 13763-23-0
UF3 13775-06-9
UF4 10049-14-6
UF5 13775-07-0
UF6 7783-81-5
UH3 13598-56-6
UI3 13775-18-3
UI4 13470-22-9
UN 25658-43-9
UO 13598-56-6
UO2 1344-57-6
UO2(NO3)2 10102-06-4
UO3 1344-58-7
US 12039-11-1
USe3 12138-23-7
UTe2 12138-37-3
UTe3 12040-18-5
U2O5 12065-66-6
U2S3 12138-13-5
U3N2 12033-85-1
U3O8 1344-59-8
U4O9 12037-15-9
VBr2 14890-41-6
VBr3 13470-26-3
VBr4 13595-30-7
VC 12070-10-9
VCl2 10580-52-6
VCl3 7718-98-1
VCl4 7632-51-1
VF2 13842-80-3
VF3 10049-12-4
VF4 10049-16-8
VF5 7783-72-4
VH 13966-93-3
VI2 15513-84-5
VI3 15513-94-7
VI4 15831-18-2
VN 24646-85-3
VO 12035-98-2
VOCl3 7727-18-6
VOF3 13709-31-4
VO2 12036-21-4
VOSO4 27774-13-6
VS2 12166-28-8
VSe2 12299-51-3
VSi2 12039-87-1
VTe2 35515-91-4
V2O3 1314-34-7
V2O5 1314-62-1
V2(SO4)3 13701-70-7
V2S3 1315-03-3
V3Si 12039-76-8
WBr2 13470-10-5
WBr3 15163-24-3
WBr4 14055-81-3
WBr5 13470-11-6
WBr6 13701-86-5
WC 12070-12-1
WCl2 13470-12-7
WCl3 20193-56-0
WCl4 13470-13-8
WCl5 13470-14-9
WCl6 13283-01-7
WF4 13766-47-7
WF5 19357-83-6
WF6 7783-82-6
WI2 13470-17-2
WI3 15513-69-6
WI4 14055-84-6
WOBr3 20213-56-3
WOBr4 13520-77-9
WOCl3 14249-98-0
WOCl4 13520-78-0
WOF4 13520-79-1
WO2 12036-22-5
WO2Br2 13520-75-7
WO2Cl2 13520-76-8
WO2I2 14447-89-3
WO3 1314-35-8
WS2 12138-09-9
WS3 12125-19-8
WSe2 12067-46-8
WSi2 12039-88-2
WTe2 12067-76-4
XeF 16757-14-5
XeF2 13709-36-9
XeF4 13709-61-0
XeF6 13693-09-9
XeOF4 13774-85-1
XeO2F2 13875-06-4
XeO3 13776-58-4
XeO4 12340-14-6
YAs 12255-48-0
YB6 12008-32-1
YBr3 13469-98-2
Y(CHO2)3 15331-71-2
YC2 12071-35-1
Y(CF3SO3)3 52093-30-8
YCl3 10361-92-9
YF3 13709-49-4
YH2 13598-35-1
YH3 13598-57-7
YI3 13470-38-7
YN 25764-13-0
YP 12294-01-8
YSb 12186-97-9
YVO4 13566-12-6
Y2O3 1314-36-9
Y2S3 12039-19-9
YbBr2 25502-05-0
YbBr3 13759-89-2
YbCl2 13874-77-6
YbCl3 10361-91-8
YbCl3•6H2O 19423-87-1
YbF2 15192-18-4
YbF3 13760-80-0
YbI2 19357-86-9
YbI3 13813-44-0
YbSe 12039-54-2
YbSi5 12039-89-3
YbTe 12125-58-5
Yb2O3 1314-37-0
Yb2S3 12039-20-2
Yb2Se3 12166-52-8
Zn(AsO2)2 10326-24-6
Zn(AsO3)2 12006-40-5
ZnBr2 7699-45-8
Zn(CN)2 557-21-1
ZnCO3 3486-35-9
Zn(C2H3O2)2 557-34-6
ZnC2O4 547-68-2
ZnC3H7O6P 1300-26-1
ZnC4H2O4 52723-61-2
ZnC4H4O4 6228-53-1
ZnC6H10O4 557-28-8
ZnC6H10O6 16039-53-5
ZnC6H12N2S4 137-30-4
Zn(C8H15O2)2 557-09-5
ZnC10H20N2S4 14324-55-1
Zn(C18H35O2)2 557-05-1
Zn(ClO3)2 10361-95-2
Zn(ClO4)2 10025-64-6
ZnCl2 7646-85-7
ZnCrO4 13530-65-9
ZnCr2O4 12018-19-8
ZnCr2O7 14018-95-2
ZnF2 7783-49-5
ZnH2 14018-82-7
Zn(IO3)2 7790-37-6
ZnI2 10139-47-6
Zn(MnO4)2 23414-72-4
ZnMoO4 13767-32-3
Zn(NO2)2 10102-02-0
Zn(NO3)2 7779-88-6
ZnO 1314-13-2
Zn(OH)2 20427-58-1
ZnO2 1314-22-3
ZnS 1314-98-3
Zn(SCN)2 557-42-6
ZnSO4 7733-02-0
ZnSb 12039-35-9
ZnSe 1315-09-9
ZnSnO3 12036-37-2
ZnTe 1315-11-3
ZnTiO3 12036-43-0
ZnWO4 13597-56-3
Zn2Fe(CN)6 14883-46-6
Zn2P2O7 7446-26-6
Zn2SiO4 13597-65-4
Zn3(AsO4)2 13464-44-3
Zn3(BO3)2 12880-01-2
Zn3N2 1313-49-1
Zn3P2 1314-84-7
Zn3(PO4)2 7779-90-0
ZrBr3 24621-18-9
ZrBr4 13777-25-8
ZrC 12070-14-3
ZrCl2 13762-26-0
ZrCl4 10026-11-6
ZrF4 7783-64-4
ZrH2 7704-99-6
ZrI2 15513-85-6
ZrI3 13779-87-8
ZrI4 13986-26-0
ZrN 25658-42-8
Zr(OH)4 14475-63-9
ZrO 12036-01-0
ZrO2 1314-23-4
Zr(HPO4) 13765-95-2
ZrP2 12037-80-8
Zr(SO4)2 14644-61-2
ZrS2 12039-15-5
ZrSe2 12166-47-1
ZrSi2 12039-90-6
ZrSiO4 10101-52-7
ZrTe2 32321-65-6
Zr(WO4)2 16853-74-0
